datetime;aqi;co;no;no2;o3;so2;pm2_5;pm10;nh3;next_aqi;temperature;wind_speed;humidity
2025-07-26 15:00:00;3;119.0;0.14;0.96;96.23;1.75;27.68;71.16;0.49;3.0;33.9;14.2;39
2025-07-26 16:00:00;3;122.53;0.12;0.87;92.74;1.26;23.71;60.31;0.39;2.0;33.8;13.6;37
2025-07-26 17:00:00;2;120.8;0.1;0.82;92.76;0.97;18.08;46.12;0.38;2.0;33.4;12.4;38
2025-07-26 18:00:00;2;120.96;0.08;0.9;95.75;0.8;13.82;36.28;0.41;2.0;34.4;11.2;34
2025-07-26 19:00:00;2;129.04;0.05;1.15;98.77;0.75;12.12;31.34;0.56;2.0;32.4;11.1;45
2025-07-26 20:00:00;2;142.79;0.01;1.4;99.17;0.75;11.97;28.7;0.76;2.0;30.0;9.0;49
2025-07-26 21:00:00;2;151.98;0.0;1.4;96.92;0.74;12.07;27.38;0.93;2.0;29.5;5.7;61
2025-07-26 22:00:00;2;154.95;0.0;1.39;93.57;0.75;11.71;26.0;1.04;2.0;28.6;3.4;68
2025-07-26 23:00:00;2;154.94;0.0;1.37;90.51;0.76;11.04;24.44;1.12;2.0;27.7;7.4;75
2025-07-27 00:00:00;2;153.34;0.0;1.33;88.12;0.75;10.3;22.98;1.16;2.0;26.7;9.8;78
2025-07-27 01:00:00;2;151.2;0.0;1.23;86.93;0.72;9.5;21.51;1.16;2.0;26.1;11.3;79
2025-07-27 02:00:00;2;145.89;0.0;1.11;86.78;0.68;8.42;19.49;1.11;2.0;25.5;10.3;77
2025-07-27 03:00:00;2;138.75;0.0;0.98;87.35;0.63;7.16;17.28;1.02;2.0;25.6;10.2;76
2025-07-27 04:00:00;2;132.06;0.0;0.88;88.55;0.61;6.14;16.03;0.95;2.0;24.8;10.6;77
2025-07-27 05:00:00;2;127.58;0.0;0.83;89.23;0.6;5.49;15.78;0.91;2.0;24.3;9.8;74
2025-07-27 06:00:00;2;126.28;0.0;0.82;89.1;0.57;5.19;15.76;0.92;2.0;23.7;8.7;77
2025-07-27 07:00:00;2;125.62;0.0;0.88;88.3;0.56;5.02;16.13;0.96;2.0;23.5;6.8;79
2025-07-27 08:00:00;2;122.67;0.05;0.88;88.03;0.57;4.71;16.44;0.96;2.0;24.1;5.8;73
2025-07-27 09:00:00;2;118.74;0.09;0.76;89.63;0.57;4.36;16.37;0.94;2.0;25.2;6.1;63
2025-07-27 10:00:00;2;116.29;0.09;0.61;92.81;0.56;4.19;16.17;0.93;2.0;26.8;7.7;52
2025-07-27 11:00:00;2;115.43;0.08;0.48;96.22;0.55;4.21;15.96;0.95;2.0;28.2;9.2;45
2025-07-27 12:00:00;2;114.96;0.07;0.41;98.99;0.55;4.36;15.87;0.99;3.0;29.6;8.7;40
2025-07-27 13:00:00;3;114.96;0.06;0.38;101.33;0.56;4.47;15.68;0.99;3.0;30.2;12.3;39
2025-07-27 14:00:00;3;115.58;0.06;0.37;102.76;0.56;4.61;15.6;0.97;3.0;30.2;13.8;41
2025-07-27 15:00:00;3;117.01;0.06;0.37;104.14;0.58;4.97;16.45;0.96;3.0;29.8;14.4;45
2025-07-27 16:00:00;3;118.02;0.06;0.4;105.23;0.63;5.54;18.79;0.92;3.0;28.8;16.3;50
2025-07-27 17:00:00;3;118.6;0.06;0.45;106.32;0.67;6.05;20.8;0.91;3.0;28.8;12.1;47
2025-07-27 18:00:00;3;119.57;0.06;0.55;107.68;0.69;6.42;21.76;0.93;3.0;28.6;10.8;48
2025-07-27 19:00:00;3;119.36;0.05;0.7;108.4;0.7;6.6;22.27;0.95;3.0;28.0;8.4;49
2025-07-27 20:00:00;3;118.27;0.01;0.85;107.77;0.72;6.71;22.85;0.96;3.0;27.4;6.8;50
2025-07-27 21:00:00;3;118.24;0.0;0.88;106.4;0.73;6.92;23.34;0.98;3.0;27.1;6.1;51
2025-07-27 22:00:00;3;118.5;0.0;0.89;104.66;0.73;7.04;23.51;1.01;3.0;26.7;6.4;53
2025-07-27 23:00:00;3;118.05;0.0;0.9;102.69;0.72;6.92;22.92;1.03;3.0;26.0;5.8;56
2025-07-28 00:00:00;3;116.97;0.0;0.88;100.48;0.69;6.59;21.95;1.01;2.0;25.3;2.6;60
2025-07-28 01:00:00;2;115.78;0.0;0.85;98.71;0.67;6.18;21.12;0.97;2.0;24.5;1.3;64
2025-07-28 02:00:00;2;114.07;0.0;0.81;96.71;0.67;5.79;20.73;0.91;2.0;23.9;4.0;67
2025-07-28 03:00:00;2;111.78;0.0;0.76;94.15;0.67;5.45;20.73;0.85;2.0;22.8;4.5;72
2025-07-28 04:00:00;2;108.21;0.0;0.7;91.54;0.66;5.13;20.95;0.79;2.0;22.3;3.5;76
2025-07-28 05:00:00;2;104.47;0.0;0.65;89.09;0.67;4.93;21.58;0.77;2.0;22.0;3.8;74
2025-07-28 06:00:00;2;101.9;0.0;0.6;87.34;0.67;4.85;22.29;0.78;2.0;22.1;5.6;69
2025-07-28 07:00:00;2;100.41;0.0;0.6;86.37;0.68;4.82;22.68;0.8;2.0;22.8;4.6;64
2025-07-28 08:00:00;2;99.98;0.03;0.61;86.3;0.68;4.79;22.63;0.84;2.0;24.3;3.5;55
2025-07-28 09:00:00;2;100.41;0.07;0.56;87.2;0.69;4.77;22.35;0.87;2.0;26.2;0.9;48
2025-07-28 10:00:00;2;100.84;0.07;0.48;88.55;0.69;4.79;21.99;0.9;2.0;27.8;3.6;42
2025-07-28 11:00:00;2;100.91;0.06;0.38;89.89;0.68;4.76;21.42;0.88;2.0;29.8;7.8;39
2025-07-28 12:00:00;2;100.01;0.05;0.31;90.7;0.66;4.67;20.57;0.79;2.0;30.8;13.2;38
2025-07-28 13:00:00;2;98.21;0.05;0.27;91.2;0.64;4.58;19.67;0.65;2.0;31.1;12.9;40
2025-07-28 14:00:00;2;97.82;0.04;0.25;91.24;0.63;4.63;19.39;0.55;2.0;30.8;16.4;44
2025-07-28 15:00:00;2;98.58;0.04;0.23;90.45;0.62;4.71;19.59;0.51;2.0;29.7;19.2;51
2025-07-28 16:00:00;2;99.16;0.04;0.23;88.98;0.61;4.69;19.52;0.47;2.0;28.8;18.6;50
2025-07-28 17:00:00;2;99.82;0.04;0.24;87.67;0.6;4.54;19.0;0.42;2.0;29.4;16.0;44
2025-07-28 18:00:00;2;101.03;0.04;0.28;86.9;0.59;4.41;18.68;0.38;2.0;29.7;14.6;45
2025-07-28 19:00:00;2;102.62;0.03;0.37;85.85;0.63;4.45;19.29;0.37;2.0;28.9;13.1;51
2025-07-28 20:00:00;2;103.59;0.01;0.47;83.9;0.67;4.59;20.45;0.41;2.0;27.9;9.1;59
2025-07-28 21:00:00;2;104.25;0.0;0.54;82.13;0.71;4.78;21.85;0.47;2.0;27.5;11.8;60
2025-07-28 22:00:00;2;104.35;0.0;0.57;81.07;0.75;4.97;23.32;0.55;2.0;27.6;15.5;50
2025-07-28 23:00:00;2;104.17;0.0;0.58;80.16;0.76;5.17;24.71;0.61;2.0;27.8;21.0;44
2025-07-29 00:00:00;2;104.14;0.0;0.57;78.84;0.76;5.3;25.66;0.63;2.0;26.9;21.1;49
2025-07-29 01:00:00;2;106.01;0.0;0.54;77.88;0.75;5.36;26.4;0.61;2.0;25.9;21.9;52
2025-07-29 02:00:00;2;109.29;0.0;0.53;77.82;0.75;5.46;27.47;0.57;2.0;25.5;19.5;54
2025-07-29 03:00:00;2;113.49;0.0;0.52;78.99;0.74;5.52;28.44;0.53;2.0;24.4;19.5;58
2025-07-29 04:00:00;2;117.65;0.0;0.52;81.63;0.72;5.53;28.88;0.5;2.0;23.8;18.7;61
2025-07-29 05:00:00;2;120.57;0.0;0.51;84.87;0.69;5.51;28.85;0.48;2.0;23.3;20.1;63
2025-07-29 06:00:00;2;121.33;0.0;0.5;87.94;0.65;5.37;27.8;0.49;2.0;23.4;21.2;63
2025-07-29 07:00:00;2;120.98;0.0;0.53;89.91;0.65;5.27;26.7;0.52;2.0;24.2;20.5;59
2025-07-29 08:00:00;2;119.83;0.03;0.59;90.97;0.65;5.22;25.47;0.57;2.0;25.4;17.5;56
2025-07-29 09:00:00;2;118.61;0.06;0.59;92.35;0.65;5.02;23.0;0.62;2.0;27.6;13.3;48
2025-07-29 10:00:00;2;117.76;0.07;0.52;94.49;0.63;4.72;20.15;0.63;2.0;29.6;7.1;39
2025-07-29 11:00:00;2;117.7;0.07;0.42;96.79;0.6;4.46;17.72;0.63;2.0;30.5;3.1;35
2025-07-29 12:00:00;2;118.16;0.06;0.37;98.32;0.6;4.36;16.31;0.61;2.0;30.3;8.5;42
2025-07-29 13:00:00;2;119.21;0.06;0.35;99.23;0.64;4.51;16.39;0.57;2.0;30.6;8.7;44
2025-07-29 14:00:00;2;120.09;0.06;0.34;99.52;0.66;4.65;16.75;0.54;2.0;31.0;7.4;41
2025-07-29 15:00:00;2;120.67;0.06;0.35;99.57;0.68;4.81;17.66;0.52;2.0;31.1;5.2;42
2025-07-29 16:00:00;2;121.21;0.06;0.37;99.73;0.7;5.0;18.8;0.51;2.0;30.7;5.3;46
2025-07-29 17:00:00;2;120.6;0.06;0.41;99.51;0.71;5.09;19.36;0.51;2.0;30.2;3.9;47
2025-07-29 18:00:00;2;119.77;0.06;0.51;99.18;0.71;5.04;19.22;0.5;2.0;29.7;1.9;45
2025-07-29 19:00:00;2;118.81;0.05;0.67;98.13;0.72;4.94;18.69;0.49;2.0;28.4;1.4;49
2025-07-29 20:00:00;2;118.37;0.01;0.85;96.17;0.73;4.86;18.25;0.5;2.0;27.5;2.3;51
2025-07-29 21:00:00;2;118.24;0.0;0.93;94.08;0.75;4.74;17.62;0.52;2.0;26.8;2.0;52
2025-07-29 22:00:00;2;118.14;0.0;0.99;92.17;0.78;4.63;17.05;0.57;2.0;26.2;1.5;54
2025-07-29 23:00:00;2;118.39;0.0;1.03;90.87;0.79;4.53;16.44;0.62;2.0;25.3;4.2;58
2025-07-30 00:00:00;2;118.3;0.0;1.03;89.72;0.76;4.32;15.34;0.66;2.0;24.4;6.9;66
2025-07-30 01:00:00;2;117.77;0.0;0.95;89.33;0.7;3.99;13.75;0.67;2.0;23.8;7.1;67
2025-07-30 02:00:00;2;117.59;0.0;0.87;89.4;0.66;3.8;12.89;0.66;2.0;23.4;6.7;66
2025-07-30 03:00:00;2;117.76;0.0;0.76;90.22;0.59;3.67;12.38;0.63;2.0;22.9;4.9;64
2025-07-30 04:00:00;2;118.27;0.0;0.7;91.03;0.58;3.7;12.56;0.6;2.0;22.8;3.3;64
2025-07-30 05:00:00;2;118.87;0.0;0.66;92.07;0.56;3.69;12.6;0.57;2.0;22.7;4.4;63
2025-07-30 06:00:00;2;119.11;0.0;0.66;92.12;0.57;3.63;12.36;0.57;2.0;22.4;4.3;64
2025-07-30 07:00:00;2;119.71;0.0;0.77;91.18;0.6;3.64;12.26;0.62;2.0;23.0;5.7;62
2025-07-30 08:00:00;2;120.39;0.05;0.89;90.77;0.62;3.61;11.98;0.67;2.0;24.6;4.0;55
2025-07-30 09:00:00;2;120.6;0.11;0.91;91.71;0.64;3.57;11.54;0.73;2.0;26.2;0.3;49
2025-07-30 10:00:00;2;120.86;0.12;0.8;94.37;0.66;3.58;11.12;0.78;2.0;27.5;4.9;47
2025-07-30 11:00:00;2;120.77;0.1;0.62;97.49;0.66;3.56;10.56;0.8;2.0;28.5;7.7;46
2025-07-30 12:00:00;2;119.93;0.08;0.48;99.67;0.63;3.5;9.93;0.76;3.0;29.1;9.4;45
2025-07-30 13:00:00;3;118.52;0.07;0.4;100.14;0.6;3.4;9.33;0.65;2.0;28.7;10.7;47
2025-07-30 14:00:00;2;117.82;0.06;0.36;99.69;0.57;3.4;9.27;0.56;2.0;28.6;14.4;49
2025-07-30 15:00:00;2;117.85;0.06;0.34;99.5;0.54;3.58;10.05;0.51;2.0;28.3;15.5;46
2025-07-30 16:00:00;2;119.07;0.06;0.36;99.25;0.58;4.03;12.05;0.51;2.0;29.0;15.4;43
2025-07-30 17:00:00;2;120.73;0.06;0.4;99.0;0.63;4.54;14.44;0.52;2.0;27.5;13.5;54
2025-07-30 18:00:00;2;122.67;0.06;0.49;98.99;0.67;4.96;16.35;0.54;2.0;27.6;8.1;55
2025-07-30 19:00:00;2;124.8;0.05;0.66;98.68;0.75;5.33;18.02;0.57;2.0;27.3;8.7;56
2025-07-30 20:00:00;2;127.11;0.01;0.84;98.0;0.81;5.6;19.07;0.59;2.0;26.5;6.9;60
2025-07-30 21:00:00;2;128.71;0.0;0.92;97.01;0.85;5.63;19.04;0.61;2.0;25.9;7.6;65
2025-07-30 22:00:00;2;129.25;0.0;0.99;95.65;0.87;5.49;18.3;0.63;2.0;25.7;5.6;65
2025-07-30 23:00:00;2;129.08;0.0;1.06;94.06;0.95;5.31;17.29;0.65;2.0;25.4;4.1;66
2025-07-31 00:00:00;2;128.84;0.0;1.14;91.95;1.14;5.27;16.55;0.69;2.0;24.9;2.5;71
2025-07-31 01:00:00;2;128.08;0.0;1.23;89.7;1.52;5.44;16.06;0.73;2.0;24.3;1.7;74
2025-07-31 02:00:00;2;127.23;0.0;1.31;87.21;2.14;5.89;15.67;0.77;2.0;23.9;3.3;76
2025-07-31 03:00:00;2;126.31;0.0;1.37;84.74;2.82;6.54;15.45;0.78;2.0;23.5;2.0;75
2025-07-31 04:00:00;2;125.67;0.0;1.4;83.11;3.17;6.95;15.33;0.73;2.0;23.3;2.8;74
2025-07-31 05:00:00;2;125.03;0.0;1.37;82.17;3.2;6.91;14.89;0.7;2.0;22.9;3.0;74
2025-07-31 06:00:00;2;124.21;0.0;1.34;81.37;2.91;6.49;14.02;0.7;2.0;22.2;2.1;78
2025-07-31 07:00:00;2;124.0;0.01;1.38;80.65;2.26;5.84;13.12;0.77;2.0;22.6;2.2;72
2025-07-31 08:00:00;2;124.24;0.08;1.42;80.99;1.71;5.18;12.25;0.85;2.0;23.6;0.7;66
2025-07-31 09:00:00;2;124.82;0.18;1.33;83.54;1.36;4.7;11.58;0.88;2.0;25.3;1.0;57
2025-07-31 10:00:00;2;125.11;0.18;1.08;88.75;1.12;4.44;11.35;0.84;2.0;27.0;3.1;46
2025-07-31 11:00:00;2;124.87;0.14;0.79;94.35;0.95;4.39;11.5;0.77;2.0;28.4;5.9;38
2025-07-31 12:00:00;2;123.79;0.1;0.57;98.17;0.83;4.45;11.84;0.69;3.0;29.1;9.4;34
2025-07-31 13:00:00;3;122.24;0.08;0.45;100.28;0.77;4.56;12.43;0.63;3.0;29.4;12.4;33
2025-07-31 14:00:00;3;122.12;0.07;0.4;101.24;0.75;4.84;13.97;0.61;3.0;29.3;15.6;34
2025-07-31 15:00:00;3;123.77;0.06;0.39;101.44;0.77;5.36;16.83;0.64;3.0;29.1;14.8;36
2025-07-31 16:00:00;3;125.51;0.06;0.4;100.64;0.81;5.87;19.81;0.7;2.0;29.4;16.0;45
2025-07-31 17:00:00;2;126.18;0.07;0.43;99.99;0.83;6.07;21.53;0.74;2.0;28.5;13.5;49
2025-07-31 18:00:00;2;126.07;0.06;0.52;99.9;0.83;6.0;21.77;0.76;2.0;28.6;13.2;47
2025-07-31 19:00:00;2;125.79;0.05;0.69;99.66;0.84;5.91;21.49;0.78;2.0;27.4;12.6;52
2025-07-31 20:00:00;2;125.68;0.01;0.88;98.96;0.88;5.92;21.21;0.8;2.0;26.6;7.7;57
2025-07-31 21:00:00;2;126.41;0.0;1.03;97.67;1.02;6.06;20.93;0.88;2.0;26.1;5.9;57
2025-07-31 22:00:00;2;127.43;0.0;1.19;95.72;1.25;6.29;20.96;1.03;2.0;25.6;5.0;57
2025-07-31 23:00:00;2;128.53;0.0;1.34;93.84;1.56;6.5;20.63;1.24;2.0;24.9;4.5;62
2025-08-01 00:00:00;2;129.07;0.0;1.47;92.32;1.67;6.6;20.02;1.46;2.0;24.4;3.4;66
2025-08-01 01:00:00;2;129.57;0.0;1.55;90.7;1.76;6.84;19.6;1.45;2.0;24.1;3.8;67
2025-08-01 02:00:00;2;130.08;0.0;1.63;89.84;3.18;8.05;20.29;1.23;2.0;23.7;4.8;68
2025-08-01 03:00:00;2;130.35;0.0;1.65;89.84;6.83;10.76;22.47;0.87;2.0;23.2;5.8;66
2025-08-01 04:00:00;2;130.57;0.0;1.65;89.1;9.71;13.3;24.49;0.7;2.0;22.8;4.4;66
2025-08-01 05:00:00;2;130.69;0.0;1.65;88.06;11.57;15.56;26.3;0.6;2.0;22.1;3.2;68
2025-08-01 06:00:00;2;131.36;0.0;1.7;86.64;13.08;17.94;28.22;0.52;2.0;21.8;3.5;66
2025-08-01 07:00:00;2;132.47;0.0;1.87;84.91;14.11;20.23;30.16;0.51;2.0;22.8;6.2;58
2025-08-01 08:00:00;2;134.38;0.1;2.13;83.79;14.97;22.34;32.03;0.51;2.0;24.6;5.4;47
2025-08-01 09:00:00;2;136.0;0.28;2.23;85.41;16.24;24.56;34.11;0.48;3.0;26.8;4.2;39
2025-08-01 10:00:00;3;137.06;0.35;2.12;90.9;17.48;27.25;36.81;0.36;3.0;28.7;1.3;31
2025-08-01 11:00:00;3;137.5;0.3;1.71;99.38;18.09;30.56;40.22;0.34;3.0;30.0;4.3;27
2025-08-01 12:00:00;3;137.82;0.22;1.33;107.59;17.86;33.69;43.57;0.31;3.0;30.6;8.8;27
2025-08-01 13:00:00;3;138.09;0.18;1.12;113.25;16.17;35.87;46.06;0.2;3.0;30.7;11.9;29
2025-08-01 14:00:00;3;137.66;0.16;1.07;117.31;13.86;37.06;47.5;0.1;3.0;30.4;14.5;32
2025-08-01 15:00:00;3;137.02;0.16;1.09;119.96;12.09;37.56;47.93;0.02;3.0;30.5;16.0;36
2025-08-01 16:00:00;3;134.86;0.17;1.19;121.23;11.28;37.1;47.11;0.0;3.0;29.7;14.8;45
2025-08-01 17:00:00;3;132.97;0.18;1.42;121.28;10.49;35.54;45.32;0.0;3.0;28.7;12.7;52
2025-08-01 18:00:00;3;131.57;0.19;1.86;119.85;9.66;32.98;42.61;0.0;3.0;28.6;9.6;51
2025-08-01 19:00:00;3;130.23;0.14;2.43;115.42;8.66;29.15;38.48;0.0;3.0;28.0;7.7;55
2025-08-01 20:00:00;3;128.97;0.03;2.77;109.03;7.42;24.8;33.71;0.15;3.0;27.3;5.3;54
2025-08-01 21:00:00;3;128.31;0.0;2.65;103.51;6.26;21.4;29.95;0.5;2.0;26.7;3.7;59
2025-08-01 22:00:00;2;128.06;0.0;2.57;99.87;5.46;19.1;27.38;0.91;2.0;26.2;4.9;65
2025-08-01 23:00:00;2;127.98;0.0;2.56;97.36;4.91;17.48;25.55;1.31;2.0;26.0;7.4;63
2025-08-02 00:00:00;2;127.42;0.0;2.57;95.04;4.51;16.28;24.2;1.65;2.0;25.4;4.7;65
2025-08-02 01:00:00;2;126.64;0.0;2.51;93.15;4.15;15.3;23.12;1.82;2.0;24.5;2.2;67
2025-08-02 02:00:00;2;125.67;0.0;2.31;91.94;3.88;14.6;22.34;1.76;2.0;23.8;5.1;66
2025-08-02 03:00:00;2;125.04;0.0;2.06;90.7;3.63;13.81;21.48;1.64;2.0;23.0;7.3;63
2025-08-02 04:00:00;2;124.83;0.0;1.97;88.67;3.2;12.76;20.4;1.71;2.0;22.9;6.9;62
2025-08-02 05:00:00;2;125.15;0.0;1.94;86.25;2.75;11.73;19.33;1.8;2.0;22.5;7.1;63
2025-08-02 06:00:00;2;125.69;0.0;1.94;83.33;2.35;10.7;18.15;1.94;2.0;22.0;6.7;65
2025-08-02 07:00:00;2;126.8;0.01;2.0;81.05;2.01;9.72;17.06;2.01;2.0;22.4;7.8;62
2025-08-02 08:00:00;2;128.17;0.12;2.07;79.77;1.72;8.76;16.02;2.0;2.0;24.3;5.5;55
2025-08-02 09:00:00;2;129.24;0.28;2.01;80.85;1.53;8.05;15.25;2.02;2.0;26.4;1.5;48
2025-08-02 10:00:00;2;129.84;0.33;1.8;85.42;1.46;7.67;14.84;2.18;2.0;27.9;3.6;44
2025-08-02 11:00:00;2;129.8;0.27;1.42;92.13;1.42;7.63;14.85;2.31;2.0;29.1;6.7;40
2025-08-02 12:00:00;2;128.72;0.19;1.11;98.02;1.4;7.77;15.15;2.31;3.0;29.9;9.4;35
2025-08-02 13:00:00;3;126.24;0.15;0.93;101.26;1.37;7.85;15.53;2.09;3.0;30.5;11.5;33
2025-08-02 14:00:00;3;123.33;0.14;0.87;102.89;1.35;7.86;15.87;1.85;3.0;29.9;14.2;39
2025-08-02 15:00:00;3;120.51;0.14;0.84;102.53;1.32;7.68;15.84;1.52;2.0;30.0;11.9;43
2025-08-02 16:00:00;2;118.06;0.14;0.84;99.83;1.25;7.28;15.15;1.22;2.0;30.1;11.2;46
2025-08-02 17:00:00;2;116.33;0.13;0.88;97.28;1.18;6.79;14.18;0.98;2.0;29.5;10.2;48
2025-08-02 18:00:00;2;115.59;0.12;0.96;96.11;1.09;6.42;13.94;0.79;2.0;28.9;8.1;50
2025-08-02 19:00:00;2;115.22;0.08;1.09;94.73;1.01;6.48;15.03;0.68;2.0;28.1;9.0;50
2025-08-02 20:00:00;2;115.39;0.01;1.13;93.2;0.97;6.94;16.7;0.58;2.0;26.9;9.9;55
2025-08-02 21:00:00;2;116.27;0.0;1.0;91.44;0.94;7.27;17.47;0.5;2.0;26.5;9.7;58
2025-08-02 22:00:00;2;118.13;0.0;1.0;89.06;0.96;7.18;17.09;0.46;2.0;26.1;6.1;57
2025-08-02 23:00:00;2;120.26;0.0;1.06;86.08;0.98;6.78;16.1;0.44;2.0;25.3;0.6;64
2025-08-03 00:00:00;2;121.94;0.0;1.17;82.85;0.99;6.32;15.07;0.47;2.0;24.7;1.5;65
2025-08-03 01:00:00;2;123.25;0.0;1.3;79.61;1.0;6.02;14.48;0.54;2.0;24.0;1.9;67
2025-08-03 02:00:00;2;124.47;0.0;1.43;76.37;1.0;5.91;14.3;0.62;2.0;23.4;1.7;70
2025-08-03 03:00:00;2;125.74;0.0;1.54;73.02;0.99;5.96;14.44;0.73;2.0;22.2;1.7;71
2025-08-03 04:00:00;2;127.32;0.0;1.64;70.18;0.97;6.11;14.86;0.86;2.0;22.2;3.7;67
2025-08-03 05:00:00;2;128.81;0.0;1.71;68.19;0.98;6.32;15.45;0.96;2.0;21.4;2.1;73
2025-08-03 06:00:00;2;130.24;0.0;1.8;66.51;1.0;6.56;16.07;1.05;2.0;21.0;2.0;71
2025-08-03 07:00:00;2;131.53;0.01;1.9;65.76;1.04;6.75;16.57;1.06;2.0;22.4;1.0;60
2025-08-03 08:00:00;2;132.36;0.12;1.89;67.39;1.08;6.86;16.85;1.01;2.0;23.9;1.8;58
2025-08-03 09:00:00;2;131.75;0.24;1.6;73.05;1.13;6.88;16.93;0.88;2.0;25.5;1.3;56
2025-08-03 10:00:00;2;131.29;0.24;1.29;78.77;1.11;7.03;17.24;0.87;2.0;27.1;4.5;50
2025-08-03 11:00:00;2;130.75;0.19;0.96;83.96;1.08;7.36;17.97;0.85;2.0;28.6;7.0;40
2025-08-03 12:00:00;2;128.07;0.14;0.72;87.33;1.04;7.72;18.98;0.78;2.0;29.8;10.1;33
2025-08-03 13:00:00;2;123.02;0.11;0.58;88.75;1.01;7.8;19.63;0.68;2.0;30.5;13.3;31
2025-08-03 14:00:00;2;117.97;0.1;0.51;89.09;0.98;7.6;19.74;0.6;2.0;30.9;14.8;33
2025-08-03 15:00:00;2;114.29;0.09;0.49;88.83;0.96;7.29;19.6;0.54;2.0;30.4;15.0;42
2025-08-03 16:00:00;2;111.79;0.09;0.5;87.92;0.97;6.87;19.19;0.52;2.0;29.2;13.7;47
2025-08-03 17:00:00;2;110.27;0.09;0.55;87.07;0.99;6.34;18.36;0.52;2.0;29.2;8.6;48
2025-08-03 18:00:00;2;110.83;0.09;0.66;86.96;0.99;5.73;16.99;0.54;2.0;28.9;7.3;53
2025-08-03 19:00:00;2;112.16;0.06;0.81;86.35;0.99;5.09;15.39;0.55;2.0;28.1;7.4;60
2025-08-03 20:00:00;2;113.76;0.01;0.93;85.74;0.98;4.55;13.98;0.55;2.0;27.3;6.0;63
2025-08-03 21:00:00;2;115.41;0.0;0.95;85.41;0.98;4.13;12.83;0.54;2.0;27.0;6.0;59
2025-08-03 22:00:00;2;117.74;0.0;0.98;85.34;0.98;3.82;11.93;0.52;2.0;26.7;6.3;55
2025-08-03 23:00:00;2;120.43;0.0;1.01;85.66;0.97;3.63;11.34;0.51;2.0;25.9;1.6;61
2025-08-04 00:00:00;2;122.93;0.0;1.08;85.42;0.98;3.61;11.24;0.53;2.0;25.2;1.6;63
2025-08-04 01:00:00;2;125.59;0.0;1.17;84.72;1.01;3.78;11.61;0.58;2.0;24.6;1.0;68
2025-08-04 02:00:00;2;127.99;0.0;1.27;82.87;1.02;4.04;12.16;0.64;2.0;24.2;1.3;67
2025-08-04 03:00:00;2;129.48;0.0;1.34;80.39;1.02;4.38;12.97;0.69;2.0;23.6;1.1;69
2025-08-04 04:00:00;2;130.4;0.0;1.36;78.51;1.01;4.78;14.11;0.71;2.0;23.4;0.4;69
2025-08-04 05:00:00;2;131.33;0.0;1.35;77.62;1.03;5.18;15.45;0.72;2.0;22.9;0.0;72
2025-08-04 06:00:00;2;132.63;0.0;1.34;77.72;1.05;5.51;16.7;0.72;2.0;22.1;0.8;74
2025-08-04 07:00:00;2;134.39;0.0;1.33;79.83;1.09;5.75;17.99;0.69;2.0;22.8;2.9;67
2025-08-04 08:00:00;2;137.22;0.07;1.3;83.99;1.12;5.88;19.43;0.64;2.0;24.3;2.3;58
2025-08-04 09:00:00;2;139.31;0.14;1.14;89.36;1.15;5.9;20.77;0.63;2.0;26.2;1.4;50
2025-08-04 10:00:00;2;140.56;0.15;0.96;94.79;1.16;6.01;22.18;0.64;2.0;27.5;3.8;48
2025-08-04 11:00:00;2;140.92;0.13;0.76;99.23;1.15;6.24;23.35;0.65;3.0;28.3;8.5;48
2025-08-04 12:00:00;3;140.15;0.1;0.6;102.02;1.12;6.46;23.69;0.64;3.0;28.6;9.5;48
2025-08-04 13:00:00;3;137.98;0.08;0.51;103.76;1.05;6.41;22.57;0.62;3.0;28.8;11.5;43
2025-08-04 14:00:00;3;135.1;0.08;0.46;105.35;1.0;6.11;20.54;0.6;3.0;29.5;13.1;39
2025-08-04 15:00:00;3;132.98;0.07;0.46;106.28;0.96;5.7;18.53;0.59;3.0;29.1;14.5;37
2025-08-04 16:00:00;3;130.36;0.07;0.48;105.96;0.94;5.27;16.9;0.58;3.0;29.3;15.9;38
2025-08-04 17:00:00;3;127.23;0.08;0.54;105.1;0.94;4.87;15.63;0.58;3.0;28.6;12.1;42
2025-08-04 18:00:00;3;125.27;0.08;0.69;105.25;1.02;4.59;14.59;0.59;3.0;28.1;9.2;49
2025-08-04 19:00:00;3;124.03;0.06;0.97;104.49;1.29;4.52;13.94;0.63;3.0;27.6;6.0;50
2025-08-04 20:00:00;3;123.77;0.01;1.28;102.37;1.79;4.57;13.45;0.68;2.0;27.2;4.9;49
2025-08-04 21:00:00;2;125.0;0.0;1.46;99.85;2.49;4.77;13.07;0.8;2.0;26.7;2.5;51
2025-08-04 22:00:00;2;127.73;0.0;1.65;97.7;3.11;5.17;13.02;0.96;2.0;25.9;4.4;58
2025-08-04 23:00:00;2;131.53;0.0;1.91;96.07;3.44;5.88;13.41;1.11;2.0;25.1;3.9;59
2025-08-05 00:00:00;2;134.62;0.0;2.18;94.36;3.82;6.9;14.2;1.19;2.0;24.3;8.9;62
2025-08-05 01:00:00;2;135.75;0.0;2.3;92.32;3.92;7.19;13.99;1.14;2.0;23.9;6.1;62
2025-08-05 02:00:00;2;134.21;0.0;2.23;90.21;3.41;6.48;12.58;1.04;2.0;23.5;4.0;64
